"OID";"short_title";"title";"description";"version";"valid_from"
"1.2.643.5.1.13.13.99.2.114";"ФРМО. Справочник структурных подразделений";"ФРМО. Справочник структурных подразделений";"Кодификатор";"2.988";23.02.2022
"1.2.643.5.1.13.13.11.1461";"Реестр МО РФ";"Реестр медицинских организаций Российской Федерации";"Кодификатор";"6.593";23.02.2022
"1.2.643.5.1.13.13.11.1519";"Реестр образовательных организаций, реализующих профессиональные образовательные программы медицинского образования и фармацевтического образования";"Реестр образовательных организаций, реализующих профессиональные образовательные программы медицинского образования и фармацевтического образования";"Кодификатор";"1.695";23.02.2022
"1.2.643.5.1.13.13.99.2.722";"ИАС. СМО";"ИАС. Страховые медицинские организации";"Представление";"2.74";23.02.2022
"1.2.643.5.1.13.13.99.2.183";"Реестр страховых медицинских организаций (ФОМС)";"Реестр страховых медицинских организаций (ФОМС)";"Кодификатор";"3.216";23.02.2022
"1.2.643.5.1.13.13.99.2.821";"Круг добра. Перечень закупок";"Круг добра. Перечень закупок";"Кодификатор";"1.13";22.02.2022
"1.2.643.5.1.13.13.99.2.850";"Круг добра. Связь закупок с заболеваниями";"Круг добра. Связь закупок с заболеваниями";"Кодификатор";"1.7";22.02.2022
"1.2.643.5.1.13.13.99.2.308";"Реестр ПВП (ФОМС)";"Реестр пунктов выдачи полисов (ФОМС)";"Кодификатор";"2.377";22.02.2022
"1.2.643.5.1.13.13.99.2.42";"РЭМД. Правила подписи документов";"РЭМД. Правила подписи электронных медицинских документов";"Кодификатор";"3.36";22.02.2022
"1.2.643.5.1.13.13.11.1520";"Регистрируемые ЭМД";"Регистрируемые электронные медицинские документы";"Кодификатор";"8.44";22.02.2022
"1.2.643.5.1.13.13.99.2.805";"Реестр справочников, использующихся в РР СЭМД";"Реестр справочников, использующихся в руководствах по реализации структурированных электронных медицинских документов";"Кодификатор";"2.11";22.02.2022
"1.2.643.5.1.13.13.99.2.638";"Реестр руководств по реализации и протоколов информационного взаимодействия СЭМД";"Реестр руководств по реализации и протоколов информационного взаимодействия структурированных электронных медицинских документов";"Кодификатор";"3.7";22.02.2022
"1.2.643.5.1.13.13.99.2.105";"ФР 14Н. Справочник статусов перераспределения";"ФР 14Н. Справочник статусов перераспределения";"Кодификатор";"1.2";22.02.2022
"1.2.643.5.1.13.13.99.2.611";"Узлы СМНН. ЕСКЛП";"Узлы СМНН. ЕСКЛП";"Представление";"4.52";22.02.2022
